session_id,target
0,0.0
1,0.0
2,0.04
3,0.135
4,0.0
5,0.02341666666666667
6,0.0
7,0.0
8,0.0
9,0.01
10,0.07708333333333334
11,0.05635714285714286
12,0.083
13,0.0
14,0.0
15,0.0
16,0.03666666666666667
17,0.0
18,0.16294444444444445
19,0.0
20,0.08
21,0.0
22,0.079
23,0.02
24,0.0
25,0.0
26,0.01833333333333333
27,0.0
28,0.025
29,0.012833333333333332
30,0.06095238095238095
31,0.005
32,0.0
33,0.02
34,0.0025
35,0.0
36,0.3981666666666667
37,0.0
38,0.04
39,0.0
40,0.0
41,0.022
42,0.0175
43,0.04
44,0.0
45,0.07564285714285715
46,0.030833333333333334
47,0.0
48,0.006666666666666666
49,0.0225
50,0.028333333333333335
51,0.006999999999999999
52,0.0
53,0.0
54,0.09266666666666666
55,0.050333333333333334
56,0.0
57,0.042833333333333334
58,0.0
59,0.0
60,0.0
61,0.0025
62,0.0
63,0.005
64,0.0
65,0.12283333333333334
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.013999999999999999
73,0.0
74,0.0
75,0.0175
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.09
82,0.0
83,0.01
84,0.8676547619047619
85,0.0014285714285714286
86,0.0
87,0.0047619047619047615
88,0.06738888888888889
89,0.0025
90,0.0
91,0.0
92,0.021
93,0.0
94,0.005
95,0.003333333333333333
96,0.0
97,0.0
98,0.0375
99,0.0
100,0.07666666666666667
101,0.0
102,0.550404761904762
103,0.0
104,0.0
105,0.08458333333333332
106,0.0075
107,0.0
108,0.3889285714285714
109,0.0
110,0.0
111,0.003333333333333333
112,0.0
113,0.0
114,0.03
115,0.0
116,0.013333333333333332
117,0.0
118,0.0
119,0.065
120,0.0
121,0.02
122,0.011666666666666667
123,0.03666666666666667
124,0.0
125,0.0
126,0.13849999999999998
127,0.005
128,0.005
129,0.0
130,0.01
131,0.0
132,0.0
133,0.005833333333333333
134,0.0
135,0.016666666666666666
136,0.0
137,0.016666666666666666
138,0.0
139,0.026666666666666665
140,0.0
141,0.0
142,0.003333333333333333
143,0.009000000000000001
144,0.0175
145,0.01
146,0.036500000000000005
147,0.0
148,0.0
149,0.01
150,0.15616666666666665
151,0.02
152,0.0025
153,0.017142857142857144
154,0.20523809523809525
155,0.048285714285714286
156,0.004
157,0.003333333333333333
158,0.010833333333333332
159,0.0
160,0.0
161,0.15
162,0.0
163,0.0
164,0.011666666666666665
165,0.0
166,0.021666666666666664
167,0.0
168,0.025238095238095237
169,0.0044444444444444444
170,0.0
171,0.003333333333333333
172,0.0
173,0.0
174,0.016666666666666666
175,0.0275
176,0.0
177,0.0025
178,0.0
179,0.025
180,0.0
181,0.03371428571428572
182,0.025666666666666664
183,0.3816666666666667
184,0.0115
185,0.0
186,0.0
187,0.0
188,0.17444444444444443
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.002
195,0.0
196,0.0
197,0.015
198,0.0
199,0.0
200,0.013333333333333332
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.002
208,0.01
209,0.05042614042614042
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.05357142857142857
216,0.0
217,0.06166666666666666
218,0.0
219,0.0
220,0.033
221,0.0
222,0.01
223,0.01
224,0.0
225,0.03
226,0.0
227,0.20547619047619048
228,0.07
229,0.0
230,0.0
231,0.013999999999999999
232,0.0
233,0.0
234,0.19933333333333333
235,0.02
236,0.007333333333333334
237,0.2380238095238095
238,0.013333333333333332
239,0.0
240,0.02333333333333333
241,0.0
242,0.07238095238095238
243,0.0
244,0.015
245,0.024166666666666666
246,0.0
247,0.0175
248,0.0
249,0.07
250,0.025
251,0.0
252,0.5792142857142858
253,0.0
254,0.0
255,0.09333333333333332
256,0.006666666666666666
257,0.0
258,0.008333333333333333
259,0.0
260,0.0
261,0.0025
262,0.006666666666666666
263,0.0
264,0.0
265,0.01
266,0.14773809523809522
267,0.0
268,0.0075
269,0.03833333333333333
270,0.11533333333333333
271,0.0
272,0.01
273,0.0
274,0.0
275,0.01
276,0.01
277,0.005
278,0.0
279,0.06
280,0.0
281,0.15254761904761904
282,0.0
283,0.0
284,0.0025
285,0.0
286,0.08
287,0.0
288,0.0
289,0.0
290,0.01
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.02
297,0.0016666666666666666
298,0.3025555555555556
299,0.01
300,0.0
301,0.17
302,0.0
303,0.08
304,0.0
305,0.0
306,0.02904761904761904
307,0.0
308,0.12283333333333335
309,0.0
310,0.0
311,0.004285714285714285
312,0.0
313,0.02916666666666667
314,0.0
315,0.011666666666666665
316,0.0
317,0.14976190476190476
318,0.02033333333333333
319,0.0016666666666666666
320,0.018500000000000003
321,0.025
322,0.006666666666666666
323,0.01
324,0.055
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.19166666666666665
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0025
336,0.0
337,0.0
338,0.03
339,0.045666666666666675
340,0.03727799227799228
341,0.0
342,0.018000000000000002
343,0.0
344,0.0
345,0.0
346,0.0
347,0.015
348,0.015
349,0.0
350,0.03
351,0.0
352,0.008
353,0.0
354,0.07133333333333333
355,0.0
356,0.0
357,0.05
358,0.0
359,0.005
360,0.0
361,0.0
362,0.021
363,0.005
364,0.0
365,0.05333333333333333
366,0.013333333333333332
367,0.004
368,0.08654761904761905
369,0.0
370,0.0
371,0.0
372,0.025
373,0.015
374,0.0
375,0.01
376,0.025
377,0.11214285714285714
378,0.021666666666666664
379,0.0
380,0.08999999999999998
381,0.0
382,0.0
383,0.0
384,0.15416666666666667
385,0.06483333333333334
386,0.0
387,0.01
388,0.0
389,0.43920634920634927
390,0.03
391,0.0
392,0.17483333333333334
393,0.0
394,0.0
395,0.05538095238095238
396,0.05
397,0.008333333333333333
398,0.1075
399,0.01
400,0.0
401,0.01
402,0.25416666666666665
403,0.08516666666666665
404,0.0
405,0.01
406,0.1656111111111111
407,0.02033333333333333
408,0.006
409,0.23130952380952383
410,0.02
411,0.0
412,0.0
413,0.0
414,0.015
415,0.019000000000000003
416,0.10705555555555556
417,0.0
418,0.018333333333333333
419,0.0125
420,0.0
421,0.0
422,0.0
423,0.02
424,0.0
425,0.0
426,0.0
427,0.034
428,0.0
429,0.01
430,0.026000000000000002
431,0.0
432,0.010833333333333332
433,0.0
434,0.0
435,0.17083333333333336
436,0.015
437,0.02
438,0.0
439,0.02304761904761905
440,0.0
441,0.1075
442,0.03
443,0.0
444,0.01
445,0.0
446,0.0
447,0.1
448,0.0
449,0.0025
450,0.0
451,0.0025
452,0.0
453,0.0
454,0.0
455,0.0
456,0.06733333333333333
457,0.0
458,0.052000000000000005
459,0.14994444444444444
460,0.005
461,0.04833333333333333
462,0.02
463,0.0
464,0.04
